smiles,domain,ref_gap,pred_domain_expert,pred_domain_expert_crossfit_offset_aligned,signed_residual_ev,raw_abs_error_ev,aligned_abs_error_ev
C#CCN[C@@H]1CCc2ccccc21,near_qm9_larger_organic,9.803134426839168,5.33113860499693,9.499473932687431,4.471995821842238,4.471995821842238,0.3036604941517371
C#CCN[C@@H]1c2ccccc2C[C@H]1F,near_qm9_larger_organic,9.93544769103354,5.221666978090222,9.38865886805702,4.713780712943318,4.713780712943318,0.5467888229765201
C#CCN[C@H]1CCc2ccccc21,near_qm9_larger_organic,9.961953278198337,5.332169444051043,9.507339663723938,4.629783834147293,4.629783834147293,0.45461361447439863
C#CCN[C@H]1c2ccccc2C[C@@H]1F,near_qm9_larger_organic,9.886388983873257,5.221196628193514,9.398457144821016,4.665192355679743,4.665192355679743,0.4879318390522407
C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c(C)c1C,heteroatom_rich_non_qm9,8.459909923633518,3.939041763316049,8.107377091006551,4.520868160317469,4.520868160317469,0.35253283262696655
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,large_neutral_organic,7.634772079268107,3.4131336844500204,7.587475223851042,4.221638394818086,4.221638394818086,0.04729685541706452
C#CC[C@H](N)C(=O)O,qm9_like_small_organic,10.896118608976243,6.6327176199900055,10.807059159391027,4.263400988986238,4.263400988986238,0.08905944958521594
C#CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc(I)cc1)C(=O)O)C(=O)O,heteroatom_rich_non_qm9,9.196363628140322,4.3427651513368115,8.517106690737833,4.85359847680351,4.85359847680351,0.6792569374024886
C#CC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,large_neutral_organic,9.137076870898248,4.971913564128972,9.13890545409577,4.165163306769276,4.165163306769276,0.0018285831975219935
C#C[C@@H](C)OC(C)(C)C,qm9_like_small_organic,12.217667380604462,8.220599442170448,12.387591332137246,3.9970679384340144,3.9970679384340144,0.16992395153278395
C#C[C@@H](N)CC(F)(F)CN,near_qm9_larger_organic,11.838535815495757,7.060779738283243,11.238040254910748,4.777756077212514,4.777756077212514,0.6004955605850082
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,large_neutral_organic,9.249825790036413,5.092877953140799,9.26721949254182,4.156947836895614,4.156947836895614,0.01739370250540695
C#C[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,large_neutral_organic,9.27292236921407,4.928892634954357,9.095884524921155,4.344029734259713,4.344029734259713,0.17703784429291503
C#C[C@H](C)Oc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,heteroatom_rich_non_qm9,7.464692372315259,4.316094683779894,8.493355200407397,3.1485976885353653,3.1485976885353653,1.0286628280921377
C#C[C@H](CN)c1ccc(O)cc1,near_qm9_larger_organic,9.712165126934645,5.318250261032163,9.493420480705058,4.393914865902482,4.393914865902482,0.21874464622958634
C#C[C@H](OC(C)=O)[C@]12CCC(=O)C=C1C(=O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,large_neutral_organic,8.420418611294675,4.4740063575599605,8.648347896960981,3.9464122537347146,3.9464122537347146,0.22792928566630621
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,large_neutral_organic,7.7710053854739085,4.271343855645394,8.439679183335896,3.499661529828514,3.499661529828514,0.6686737978619872
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,large_neutral_organic,9.244646066142634,5.231919356519924,9.400254684210426,4.01272670962271,4.01272670962271,0.15560861806779158
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,large_neutral_organic,9.99090371423952,5.3311564780492,9.508416994676704,4.65974723619032,4.65974723619032,0.4824867195628162
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,large_neutral_organic,9.1778493485962,5.15328437570249,9.330544892329993,4.024564972893709,4.024564972893709,0.15269554373379357
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,large_neutral_organic,7.341442175142404,4.628730226809984,8.795722116776783,2.7127119483324202,2.7127119483324202,1.454279941634379
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,large_neutral_organic,9.202079835944254,4.767618577685409,8.934610467652208,4.434461258258844,4.434461258258844,0.26746936829204593
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,large_neutral_organic,9.265818329106573,5.090924303426513,9.259259631117017,4.17489402568006,4.17489402568006,0.006558697989555995
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,large_neutral_organic,9.151454802720068,5.23250970271256,9.409770219340064,3.918945100007507,3.918945100007507,0.2583154166199968
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,large_neutral_organic,10.68231606891318,5.614351480903047,9.78869302030407,5.067964588010132,5.067964588010132,0.8936230486091095
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,large_neutral_organic,8.564584672380773,5.094370979957646,9.27163149658515,3.470213692423127,3.470213692423127,0.7070468242043759
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5nn(S(C)(=O)=O)cc5C[C@]4(C)[C@H]3CC[C@@]21C,heteroatom_rich_non_qm9,10.547225127868789,4.6315643189751405,8.799899646665642,5.915660808893648,5.915660808893648,1.7473254812031467
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,large_neutral_organic,9.58723098617206,5.256644277935466,9.43390479456297,4.330586708236593,4.330586708236593,0.15332619160908934
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,large_neutral_organic,9.596071802078637,5.26838353205498,9.443553751727874,4.327688270023657,4.327688270023657,0.15251805035076238
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,large_neutral_organic,9.5076944739936,5.2731346242561346,9.44830484392903,4.234559849737466,4.234559849737466,0.05938963006457065
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,large_neutral_organic,10.002842041481932,5.372762244840907,9.55002276146841,4.6300797966410245,4.6300797966410245,0.45281928001352156
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,large_neutral_organic,9.245150901431543,4.928716239527886,9.105976756155387,4.316434661903657,4.316434661903657,0.13917414527615612
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,large_neutral_organic,10.909484870748631,5.18230433560145,9.359564852228951,5.727180535147181,5.727180535147181,1.5499200185196802
C#C[C@]1(OS(=O)(=O)O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,heteroatom_rich_non_qm9,9.58658041811081,4.67565794049745,8.849999479898472,4.91092247761336,4.91092247761336,0.736580938212338
C#Cc1cc2ccccc2c2ccccc12,near_qm9_larger_organic,7.840891810076162,4.120690364731012,8.289025692421514,3.7202014453451495,3.7202014453451495,0.4481338823453527
C#Cc1ccc(-c2ccccc2)cc1,near_qm9_larger_organic,8.504466615749006,4.875421559255442,9.052682075882943,3.629045056493564,3.629045056493564,0.5482154601339371
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,large_neutral_organic,8.588183356634953,4.050490405708668,8.21882573339917,4.537692950926285,4.537692950926285,0.3693576232357838
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCC)ncn1-2,large_neutral_organic,8.592331370977801,4.010676118020146,8.185017657421167,4.581655252957655,4.581655252957655,0.4073137135566345
C#Cc1ccc2ccccc2c1,near_qm9_larger_organic,8.177209066559653,4.795732425762387,8.962724315729186,3.381476640797266,3.381476640797266,0.7855152491695332
C#Cc1cccc(Nc2ccnc3cc(OCCOC)c(OCCOC)cc23)c1,large_neutral_organic,7.854140534878851,3.971694928358223,8.140030256048725,3.8824456065206276,3.8824456065206276,0.2858897211698741
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,large_neutral_organic,7.015184061647598,3.750356757736247,7.925526977409142,3.2648273039113507,3.2648273039113507,0.9103429157615439
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,large_neutral_organic,7.751502383872682,3.849345620860208,8.026606137487711,3.9021567630124743,3.9021567630124743,0.2751037536150287
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,large_neutral_organic,7.824071114551167,3.954947228002721,8.12193911796952,3.869123886548446,3.869123886548446,0.29786800341835296
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,large_neutral_organic,7.854948903541502,3.9373377775595824,8.114598294187086,3.91761112598192,3.91761112598192,0.2596493906455839
C#Cc1cccc(S(N)(=O)=O)c1,heteroatom_rich_non_qm9,9.21269119463672,4.925334520864031,9.099676060265054,4.287356673772689,4.287356673772689,0.11301513437166655
C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C,large_neutral_organic,7.919794384497174,3.5955233225152936,7.769864861916315,4.3242710619818805,4.3242710619818805,0.1499295225808588
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,large_neutral_organic,8.635765112824533,4.397532573605001,8.574793090232504,4.238232539219532,4.238232539219532,0.06097202259202916
C#Cc1cncc([C@@H]2CCCN2C)c1,near_qm9_larger_organic,8.785246471498974,5.22357753080027,9.397919070201292,3.561668940698704,3.561668940698704,0.6126725987023178
C(#Cc1cccc(CN2CCOCC2)c1)CCN1CCCCC1,large_neutral_organic,8.729107590927551,5.239475479772499,9.41381701917352,3.4896321111550526,3.4896321111550526,0.6847094282459683
C(#Cc1ccccc1)c1ccccc1,near_qm9_larger_organic,8.481341289967713,4.966251587474192,9.143512104101696,3.515089702493521,3.515089702493521,0.662170814133983
C(#Cc1cncc(OC[C@@H]2CCN2)c1)c1ccccc1,near_qm9_larger_organic,8.084642267177161,4.678008089630101,8.8449999795969,3.40663417754706,3.40663417754706,0.7603577124197383
C(/C=C/c1ccccc1)=C\c1ccccc1,near_qm9_larger_organic,7.092097328264383,4.722085196514348,8.890420524204849,2.370012131750035,2.370012131750035,1.7983231959404664
C(=C\c1ccc2ccccc2n1)/c1ccccc1,near_qm9_larger_organic,7.491618289573736,4.15242130745196,8.326762846852983,3.339196982121776,3.339196982121776,0.8351445572792464
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,large_neutral_organic,8.462961895994884,4.471789107401306,8.649049624028809,3.9911727885935777,3.9911727885935777,0.18608772803392526
C(=NC1CCCCC1)=NC1CCCCC1,near_qm9_larger_organic,11.161697378361806,6.11020670846855,10.277198598435348,5.051490669893256,5.051490669893256,0.8844987799264583
C(=N\NC1=NCCN1)/c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,large_neutral_organic,5.513945133938809,3.68937911351476,7.856371003481558,1.824566020424049,1.824566020424049,2.3424258695427493
C/C(=C(/C)c1ccc(O)cc1)c1ccc(O)cc1,near_qm9_larger_organic,9.14225872984336,4.59114438369643,8.75947971138693,4.551114346146931,4.551114346146931,0.38277901845643036
C/C(=C/CC/C(C)=C/CC/C(C)=C/Cc1occc1C)C(=O)O,large_neutral_organic,8.595134157069031,4.833309820948905,9.000301710915704,3.7618243361201262,3.7618243361201262,0.40516755384667213
C/C(=C/CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O,large_neutral_organic,9.163409801549635,4.539009087253827,8.706000977220626,4.624400714295808,4.624400714295808,0.45740882432900953
C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1ccc[nH]1,large_neutral_organic,6.7793585167016595,3.8471684067376817,8.022338626410576,2.9321901099639778,2.9321901099639778,1.2429801097089168
C/C(=C\C(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,large_neutral_organic,7.776709863149993,3.8044151212514135,7.972750448941914,3.9722947418985792,3.9722947418985792,0.19604058579192163
C/C(=C\CC/C(C)=C/Cc1occc1C)CC/C=C(\C)C(=O)O,large_neutral_organic,8.540272388057751,4.823324029712362,8.99031591967916,3.7169483583453893,3.7169483583453893,0.4500435316214091
C/C(=C\CCC1=CCN(CC(=O)O)C1=O)CC/C=C(\C)CCC[C@H](C)CC(=O)O,large_neutral_organic,8.978982451490252,4.752784925588194,8.930045442215697,4.226197525902058,4.226197525902058,0.04893700927455491
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,large_neutral_organic,8.614394798214342,5.104343673730441,9.27133556369724,3.5100511244839003,3.5100511244839003,0.6569407654828989
C/C(=C\CC[P@@](=O)(O)OP(=O)(O)O)CO,heteroatom_rich_non_qm9,10.8289379773601,5.374420372872302,9.551680889499805,5.4545176044877985,5.4545176044877985,1.2772570878602956
C/C(=C\CCc1ccoc1)C[C@H](O)C[C@@H](C)CCCc1ccoc1,large_neutral_organic,10.423630537491055,5.164448621449497,9.331440511416297,5.259181916041558,5.259181916041558,1.0921900260747588
C/C(=C\CN)C(=O)O,qm9_like_small_organic,9.583679196382231,5.961743904368439,10.139004420995942,3.6219352920137924,3.6219352920137924,0.5553252246137106
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,large_neutral_organic,10.8696711065866,6.290103787809373,10.458439115499877,4.579567318777227,4.579567318777227,0.4112319910867228
C/C(=C\COc1ccc2ccc(=O)oc2c1)C1=CC(=O)C(C)(C)O1,large_neutral_organic,8.071709997122044,3.983160047758577,8.150151937725376,4.0885499493634665,4.0885499493634665,0.07844194060333187
C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1,heteroatom_rich_non_qm9,8.036409532133616,4.231400425336833,8.398392315303632,3.805009106796783,3.805009106796783,0.3619827831700153
C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,heteroatom_rich_non_qm9,7.964646879606751,4.2160959928753705,8.383087882842169,3.7485508867313806,3.7485508867313806,0.4184410032354178
C/C(=C\c1cc(C(=O)O)cs1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,heteroatom_rich_non_qm9,7.943527313542512,4.294680730672263,8.469022270073285,3.6488465828702497,3.6488465828702497,0.5254949565307729
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,large_neutral_organic,7.899507019074983,4.349625395537406,8.526885912164909,3.549881623537577,3.549881623537577,0.6273788930899258
C/C(=C\c1ccc(C(=O)O)s1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,heteroatom_rich_non_qm9,7.513692122435148,4.292802354481495,8.459794244448293,3.2208897679536532,3.2208897679536532,0.9461021220131451
C/C(=C\c1ccccc1)C(=O)O,near_qm9_larger_organic,8.62373449262211,4.871975402840268,9.04631694224129,3.7517590897818414,3.7517590897818414,0.42258244961918123
C/C(=N/NC(N)=S)c1cccs1,heteroatom_rich_non_qm9,7.469464845502774,4.40311811588038,8.577459655281402,3.066346729622394,3.066346729622394,1.1079948097786279
C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,heteroatom_rich_non_qm9,9.280946837219094,4.520131203000047,8.694472742401068,4.760815634219047,4.760815634219047,0.5864740948180263
C/C(=N\NC(=O)c1cc(Br)ccc1O)c1nc2ccccc2[nH]1,heteroatom_rich_non_qm9,7.846986846949751,3.9225353262258342,8.097705545898728,3.9244515207239163,3.9244515207239163,0.2507186989489778
C/C(=N\NC(=S)N1CCCCCC1)c1ccccn1,heteroatom_rich_non_qm9,7.41452514487171,4.236647140894802,8.404982468585303,3.1778780039769083,3.1778780039769083,0.9904573237135921
C/C(=N\NC(N)=S)c1ccccn1,heteroatom_rich_non_qm9,7.579971666938028,4.263862113298579,8.43219744098908,3.316109553639449,3.316109553639449,0.8522257740510524
C/C(=N\Nc1nc2ccccc2s1)c1ccc(-c2cccc(S(=O)(=O)NC(=O)CCCCCc3ccccc3)c2)o1,heteroatom_rich_non_qm9,6.983519058990284,3.5869164543818814,7.764176971009384,3.3966026046084026,3.3966026046084026,0.7806579120191
C/C(=N\O)c1cccc(C(C)(C)NC(=O)Nc2ccc(Br)cc2)c1,heteroatom_rich_non_qm9,8.906863167583303,4.256852117892475,8.423844007859273,4.6500110496908285,4.6500110496908285,0.4830191597240301
C/C(=N\O)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(N)=O)c2)c1,heteroatom_rich_non_qm9,8.780764896244435,3.999079839983212,8.173421379384234,4.781685056261223,4.781685056261223,0.607343516860201
C/C(=N\OC[C@H](O)CNC(C)(C)C)C1CC1,near_qm9_larger_organic,9.693590197235334,5.871922491182113,10.049183007809615,3.821667706053221,3.821667706053221,0.35559281057428116
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(-c3ccccc3)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,large_neutral_organic,7.68262514239803,3.875665828579084,8.052926345206586,3.806959313818946,3.806959313818946,0.37030120280855616
C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br,heteroatom_rich_non_qm9,8.513438867363343,4.5706946718401715,8.745864891513065,3.9427441955231712,3.9427441955231712,0.23242602414972247
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2)cc1,large_neutral_organic,8.083442975666987,4.151721864332135,8.326063403733157,3.931721111334852,3.931721111334852,0.24262042806616968
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2Cl)c(Cl)c1,heteroatom_rich_non_qm9,8.620709692011216,4.137109407919077,8.305444735609578,4.483600284092139,4.483600284092139,0.3152649564016379
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,near_qm9_larger_organic,8.649075483296125,4.481874204903754,8.650209532594255,4.167201278392371,4.167201278392371,0.001134049298130435
C/C=C(/C(=C/C)c1ccc(O)cc1)c1ccc(O)cc1,near_qm9_larger_organic,8.659579081164726,4.538652166957193,8.712993706358215,4.120926914207533,4.120926914207533,0.05341462519348994
C/C=C(/C)C(=O)OC[C@@H]1C2=C(C=CN1C=O)C(=O)C(C)=C(OC)C2=O,large_neutral_organic,6.3996878420264345,3.832401506707623,8.000736834398124,2.5672863353188116,2.5672863353188116,1.6010489923716893
C/C=C(/C)C(=O)O[C@@H]1CC(C)(C)C[C@@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]21C(=O)O,large_neutral_organic,9.50446392631939,4.684687999989225,8.859029539390246,4.819775926330165,4.819775926330165,0.6454343869291446
C/C=C(/C)C(=O)O[C@@H]1CC(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]12C(=O)O,large_neutral_organic,9.181093112893148,5.041728247606355,9.210063575296855,4.139364865286793,4.139364865286793,0.028970462403707486
